"repeat_id","outer_seed","outer_fold","arm","sample_id","truth","probability","predicted"
9,20260628,4,"guarded_within_partition","GSM615103","RD",0.0215585811511744,"RD"
9,20260628,4,"guarded_within_partition","GSM615108","RD",0.0229936333164358,"RD"
9,20260628,4,"guarded_within_partition","GSM615109","RD",0.34828599310685,"RD"
9,20260628,4,"guarded_within_partition","GSM615114","RD",0.0530158232508787,"RD"
9,20260628,4,"guarded_within_partition","GSM615121","RD",0.0680217729388478,"RD"
9,20260628,4,"guarded_within_partition","GSM615122","pCR",0.0676981969454127,"RD"
9,20260628,4,"guarded_within_partition","GSM615123","pCR",0.132042922669137,"RD"
9,20260628,4,"guarded_within_partition","GSM615141","RD",0.241326345882896,"RD"
9,20260628,4,"guarded_within_partition","GSM615143","pCR",0.0499668032572177,"RD"
9,20260628,4,"guarded_within_partition","GSM615148","RD",0.297731567585881,"RD"
9,20260628,4,"guarded_within_partition","GSM615152","RD",0.0610955263787044,"RD"
9,20260628,4,"guarded_within_partition","GSM615154","pCR",0.620148849897995,"pCR"
9,20260628,4,"guarded_within_partition","GSM615164","pCR",0.243281866483273,"RD"
9,20260628,4,"guarded_within_partition","GSM615165","RD",0.0305329342881325,"RD"
9,20260628,4,"guarded_within_partition","GSM615173","RD",0.0659127852010659,"RD"
9,20260628,4,"guarded_within_partition","GSM615177","RD",0.0133488976605084,"RD"
9,20260628,4,"guarded_within_partition","GSM615179","RD",0.0547624712472149,"RD"
9,20260628,4,"guarded_within_partition","GSM615180","RD",0.48541848504693,"RD"
9,20260628,4,"guarded_within_partition","GSM615188","RD",0.102759098184422,"RD"
9,20260628,4,"guarded_within_partition","GSM615190","RD",0.50023316558503,"pCR"
9,20260628,4,"guarded_within_partition","GSM615194","pCR",0.365706912622396,"RD"
9,20260628,4,"guarded_within_partition","GSM615205","RD",0.0507240231138663,"RD"
9,20260628,4,"guarded_within_partition","GSM615211","pCR",0.509959017169112,"pCR"
9,20260628,4,"guarded_within_partition","GSM615234","RD",0.139760499907544,"RD"
9,20260628,4,"guarded_within_partition","GSM615237","RD",0.0468919149385815,"RD"
9,20260628,4,"guarded_within_partition","GSM615243","RD",0.0318855970864588,"RD"
9,20260628,4,"guarded_within_partition","GSM615246","RD",0.0536431221842316,"RD"
9,20260628,4,"guarded_within_partition","GSM615265","RD",0.204740640408948,"RD"
9,20260628,4,"guarded_within_partition","GSM615269","RD",0.0388289790659148,"RD"
9,20260628,4,"guarded_within_partition","GSM615273","RD",0.203619316168704,"RD"
9,20260628,4,"guarded_within_partition","GSM615278","RD",0.260128433464069,"RD"
9,20260628,4,"guarded_within_partition","GSM615279","RD",0.0375588313177438,"RD"
9,20260628,4,"guarded_within_partition","GSM615280","pCR",0.0974205631492153,"RD"
9,20260628,4,"guarded_within_partition","GSM615288","RD",0.89134117606382,"pCR"
9,20260628,4,"guarded_within_partition","GSM615292","RD",0.416353266134336,"RD"
9,20260628,4,"guarded_within_partition","GSM615302","RD",0.0153784421080401,"RD"
9,20260628,4,"guarded_within_partition","GSM615303","RD",0.0996815415157022,"RD"
9,20260628,4,"guarded_within_partition","GSM615304","RD",0.0426344506343588,"RD"
9,20260628,4,"guarded_within_partition","GSM615309","RD",0.014848792877088,"RD"
9,20260628,4,"guarded_within_partition","GSM615312","RD",0.0877070695556301,"RD"
9,20260628,4,"guarded_within_partition","GSM615322","RD",0.0263814142325716,"RD"
9,20260628,4,"guarded_within_partition","GSM615324","pCR",0.426755060697853,"RD"
9,20260628,4,"guarded_within_partition","GSM615327","RD",0.453469526286908,"RD"
9,20260628,4,"guarded_within_partition","GSM615335","RD",0.335493275191125,"RD"
9,20260628,4,"guarded_within_partition","GSM615337","RD",0.044268981088015,"RD"
9,20260628,4,"guarded_within_partition","GSM615344","RD",0.661443363117967,"pCR"
9,20260628,4,"guarded_within_partition","GSM615346","RD",0.0789531365857704,"RD"
9,20260628,4,"guarded_within_partition","GSM615350","RD",0.0128765865996003,"RD"
9,20260628,4,"guarded_within_partition","GSM615357","pCR",0.560143394229405,"pCR"
9,20260628,4,"guarded_within_partition","GSM615358","RD",0.0242270115430226,"RD"
9,20260628,4,"guarded_within_partition","GSM615359","pCR",0.168896472130527,"RD"
9,20260628,4,"guarded_within_partition","GSM615378","RD",0.110207821923847,"RD"
9,20260628,4,"guarded_within_partition","GSM615380","RD",0.42596850013943,"RD"
9,20260628,4,"guarded_within_partition","GSM615384","RD",0.0470825432117614,"RD"
9,20260628,4,"guarded_within_partition","GSM615387","RD",0.0869809596589148,"RD"
9,20260628,4,"guarded_within_partition","GSM615394","pCR",0.154500227035789,"RD"
9,20260628,4,"guarded_within_partition","GSM615395","RD",0.00887629445053306,"RD"
9,20260628,4,"guarded_within_partition","GSM615400","RD",0.104407664127355,"RD"
9,20260628,4,"guarded_within_partition","GSM615401","RD",0.395321553965665,"RD"
9,20260628,4,"guarded_within_partition","GSM615404","RD",0.0510388855205376,"RD"
9,20260628,5,"leaky_global_selection","GSM615096","RD",0.0154414542087381,"RD"
9,20260628,5,"leaky_global_selection","GSM615104","RD",0.137612985803381,"RD"
9,20260628,5,"leaky_global_selection","GSM615106","RD",0.445506357615982,"RD"
9,20260628,5,"leaky_global_selection","GSM615107","RD",0.15701988934655,"RD"
9,20260628,5,"leaky_global_selection","GSM615110","pCR",0.325955982153581,"RD"
9,20260628,5,"leaky_global_selection","GSM615115","RD",0.0993532351419125,"RD"
9,20260628,5,"leaky_global_selection","GSM615124","RD",0.102787070194919,"RD"
9,20260628,5,"leaky_global_selection","GSM615128","RD",0.0895123374586506,"RD"
9,20260628,5,"leaky_global_selection","GSM615139","pCR",0.539603963108983,"pCR"
9,20260628,5,"leaky_global_selection","GSM615142","RD",0.0668102177152428,"RD"
9,20260628,5,"leaky_global_selection","GSM615145","RD",0.104787091773107,"RD"
9,20260628,5,"leaky_global_selection","GSM615150","RD",0.0145624797710612,"RD"
9,20260628,5,"leaky_global_selection","GSM615161","RD",0.0379520319013976,"RD"
9,20260628,5,"leaky_global_selection","GSM615162","RD",0.0651663890830947,"RD"
9,20260628,5,"leaky_global_selection","GSM615166","RD",0.190560177978697,"RD"
9,20260628,5,"leaky_global_selection","GSM615171","pCR",0.215412239952116,"RD"
9,20260628,5,"leaky_global_selection","GSM615185","RD",0.0785997751598217,"RD"
9,20260628,5,"leaky_global_selection","GSM615191","pCR",0.395246219804783,"RD"
9,20260628,5,"leaky_global_selection","GSM615192","RD",0.182887035002427,"RD"
9,20260628,5,"leaky_global_selection","GSM615196","RD",0.0237314962477257,"RD"
9,20260628,5,"leaky_global_selection","GSM615200","RD",0.0266811701902644,"RD"
9,20260628,5,"leaky_global_selection","GSM615225","RD",0.263736925665629,"RD"
9,20260628,5,"leaky_global_selection","GSM615227","RD",0.0626515968038125,"RD"
9,20260628,5,"leaky_global_selection","GSM615229","RD",0.146869193779607,"RD"
9,20260628,5,"leaky_global_selection","GSM615231","RD",0.24644361652084,"RD"
9,20260628,5,"leaky_global_selection","GSM615232","RD",0.0406341893898391,"RD"
9,20260628,5,"leaky_global_selection","GSM615233","RD",0.0953071632138123,"RD"
9,20260628,5,"leaky_global_selection","GSM615240","pCR",0.389290699048337,"RD"
9,20260628,5,"leaky_global_selection","GSM615242","pCR",0.331709677010554,"RD"
9,20260628,5,"leaky_global_selection","GSM615244","RD",0.293478750070682,"RD"
9,20260628,5,"leaky_global_selection","GSM615249","RD",0.0191285782058577,"RD"
9,20260628,5,"leaky_global_selection","GSM615250","RD",0.413796416866304,"RD"
9,20260628,5,"leaky_global_selection","GSM615253","RD",0.0385732746066133,"RD"
9,20260628,5,"leaky_global_selection","GSM615256","pCR",0.37969385137243,"RD"
9,20260628,5,"leaky_global_selection","GSM615258","RD",0.176762388279827,"RD"
9,20260628,5,"leaky_global_selection","GSM615259","RD",0.0702614766832134,"RD"
9,20260628,5,"leaky_global_selection","GSM615260","RD",0.0440217110118244,"RD"
9,20260628,5,"leaky_global_selection","GSM615262","RD",0.0942064534136258,"RD"
9,20260628,5,"leaky_global_selection","GSM615271","RD",0.282357820217558,"RD"
9,20260628,5,"leaky_global_selection","GSM615276","RD",0.592699516739777,"pCR"
9,20260628,5,"leaky_global_selection","GSM615277","RD",0.262071349105535,"RD"
9,20260628,5,"leaky_global_selection","GSM615296","RD",0.127071679304599,"RD"
9,20260628,5,"leaky_global_selection","GSM615306","RD",0.0949648621732484,"RD"
9,20260628,5,"leaky_global_selection","GSM615307","pCR",0.336583090440247,"RD"
9,20260628,5,"leaky_global_selection","GSM615308","RD",0.0634015156539415,"RD"
9,20260628,5,"leaky_global_selection","GSM615310","pCR",0.407753295880578,"RD"
9,20260628,5,"leaky_global_selection","GSM615313","RD",0.273246041116995,"RD"
9,20260628,5,"leaky_global_selection","GSM615318","RD",0.0500391354573928,"RD"
9,20260628,5,"leaky_global_selection","GSM615321","RD",0.171014789588203,"RD"
9,20260628,5,"leaky_global_selection","GSM615329","RD",0.0359250662094838,"RD"
9,20260628,5,"leaky_global_selection","GSM615355","RD",0.22010078815432,"RD"
9,20260628,5,"leaky_global_selection","GSM615356","RD",0.139611732335088,"RD"
9,20260628,5,"leaky_global_selection","GSM615363","RD",0.256001093933581,"RD"
9,20260628,5,"leaky_global_selection","GSM615367","RD",0.182349627942164,"RD"
9,20260628,5,"leaky_global_selection","GSM615368","RD",0.211342558849749,"RD"
9,20260628,5,"leaky_global_selection","GSM615369","RD",0.468333307480834,"RD"
9,20260628,5,"leaky_global_selection","GSM615376","RD",0.127432407780727,"RD"
9,20260628,5,"leaky_global_selection","GSM615379","pCR",0.320476836117964,"RD"
9,20260628,5,"leaky_global_selection","GSM615385","RD",0.12833573982627,"RD"
9,20260628,5,"leaky_global_selection","GSM615386","RD",0.0179809513720367,"RD"
9,20260628,5,"leaky_global_selection","GSM615396","pCR",0.534422683046618,"pCR"
9,20260628,5,"guarded_within_partition","GSM615096","RD",0.00354328391817826,"RD"
9,20260628,5,"guarded_within_partition","GSM615104","RD",0.102815844446061,"RD"
9,20260628,5,"guarded_within_partition","GSM615106","RD",0.135858451343915,"RD"
9,20260628,5,"guarded_within_partition","GSM615107","RD",0.121964919541021,"RD"
9,20260628,5,"guarded_within_partition","GSM615110","pCR",0.144236870269308,"RD"
9,20260628,5,"guarded_within_partition","GSM615115","RD",0.0121455067601322,"RD"
9,20260628,5,"guarded_within_partition","GSM615124","RD",0.0810668655176813,"RD"
9,20260628,5,"guarded_within_partition","GSM615128","RD",0.411318132970893,"RD"
9,20260628,5,"guarded_within_partition","GSM615139","pCR",0.0661765383802214,"RD"
9,20260628,5,"guarded_within_partition","GSM615142","RD",0.105764714087891,"RD"
9,20260628,5,"guarded_within_partition","GSM615145","RD",0.249516426761131,"RD"
9,20260628,5,"guarded_within_partition","GSM615150","RD",0.000465738584834563,"RD"
9,20260628,5,"guarded_within_partition","GSM615161","RD",0.141292659085489,"RD"
9,20260628,5,"guarded_within_partition","GSM615162","RD",0.0518212674877441,"RD"
9,20260628,5,"guarded_within_partition","GSM615166","RD",0.0770054105441382,"RD"
9,20260628,5,"guarded_within_partition","GSM615171","pCR",0.0653121364148189,"RD"
9,20260628,5,"guarded_within_partition","GSM615185","RD",0.0442754765416328,"RD"
9,20260628,5,"guarded_within_partition","GSM615191","pCR",0.525028282690679,"pCR"
9,20260628,5,"guarded_within_partition","GSM615192","RD",0.087098101065602,"RD"
9,20260628,5,"guarded_within_partition","GSM615196","RD",0.00427783938879511,"RD"
9,20260628,5,"guarded_within_partition","GSM615200","RD",0.0418056531871817,"RD"
9,20260628,5,"guarded_within_partition","GSM615225","RD",0.0519702837226198,"RD"
9,20260628,5,"guarded_within_partition","GSM615227","RD",0.0780394755434063,"RD"
9,20260628,5,"guarded_within_partition","GSM615229","RD",0.126527893126304,"RD"
9,20260628,5,"guarded_within_partition","GSM615231","RD",0.030073445917864,"RD"
9,20260628,5,"guarded_within_partition","GSM615232","RD",0.0135596387880901,"RD"
9,20260628,5,"guarded_within_partition","GSM615233","RD",0.138058602182583,"RD"
9,20260628,5,"guarded_within_partition","GSM615240","pCR",0.301114552842922,"RD"
9,20260628,5,"guarded_within_partition","GSM615242","pCR",0.0221357354294172,"RD"
9,20260628,5,"guarded_within_partition","GSM615244","RD",0.353496161368269,"RD"
9,20260628,5,"guarded_within_partition","GSM615249","RD",0.0205737708652598,"RD"
9,20260628,5,"guarded_within_partition","GSM615250","RD",0.0472685127146685,"RD"
9,20260628,5,"guarded_within_partition","GSM615253","RD",0.0133038219542357,"RD"
9,20260628,5,"guarded_within_partition","GSM615256","pCR",0.588414129686302,"pCR"
9,20260628,5,"guarded_within_partition","GSM615258","RD",0.121870634586152,"RD"
9,20260628,5,"guarded_within_partition","GSM615259","RD",0.172383691891752,"RD"
9,20260628,5,"guarded_within_partition","GSM615260","RD",0.00670624460930636,"RD"
9,20260628,5,"guarded_within_partition","GSM615262","RD",0.0112003030405955,"RD"
9,20260628,5,"guarded_within_partition","GSM615271","RD",0.17272857315964,"RD"
9,20260628,5,"guarded_within_partition","GSM615276","RD",0.0483976609122586,"RD"
9,20260628,5,"guarded_within_partition","GSM615277","RD",0.169984625594501,"RD"
9,20260628,5,"guarded_within_partition","GSM615296","RD",0.0460592304321991,"RD"
9,20260628,5,"guarded_within_partition","GSM615306","RD",0.0698271330614035,"RD"
9,20260628,5,"guarded_within_partition","GSM615307","pCR",0.0875162755143941,"RD"
9,20260628,5,"guarded_within_partition","GSM615308","RD",0.0176345351857276,"RD"
9,20260628,5,"guarded_within_partition","GSM615310","pCR",0.104262028492462,"RD"
9,20260628,5,"guarded_within_partition","GSM615313","RD",0.199077587130229,"RD"
9,20260628,5,"guarded_within_partition","GSM615318","RD",0.0103559670852373,"RD"
9,20260628,5,"guarded_within_partition","GSM615321","RD",0.0326764050615312,"RD"
9,20260628,5,"guarded_within_partition","GSM615329","RD",0.0398828653833554,"RD"
9,20260628,5,"guarded_within_partition","GSM615355","RD",0.194129004494152,"RD"
9,20260628,5,"guarded_within_partition","GSM615356","RD",0.0629884124533983,"RD"
9,20260628,5,"guarded_within_partition","GSM615363","RD",0.166326147742025,"RD"
9,20260628,5,"guarded_within_partition","GSM615367","RD",0.210550208926514,"RD"
9,20260628,5,"guarded_within_partition","GSM615368","RD",0.0669063716489454,"RD"
9,20260628,5,"guarded_within_partition","GSM615369","RD",0.320672101888887,"RD"
9,20260628,5,"guarded_within_partition","GSM615376","RD",0.0603192501796308,"RD"
9,20260628,5,"guarded_within_partition","GSM615379","pCR",0.207041218960362,"RD"
9,20260628,5,"guarded_within_partition","GSM615385","RD",0.101752355226413,"RD"
9,20260628,5,"guarded_within_partition","GSM615386","RD",0.052241475849946,"RD"
9,20260628,5,"guarded_within_partition","GSM615396","pCR",0.460005236408279,"RD"
10,20260629,1,"leaky_global_selection","GSM615109","RD",0.0236982782395733,"RD"
10,20260629,1,"leaky_global_selection","GSM615114","RD",0.254153177505004,"RD"
10,20260629,1,"leaky_global_selection","GSM615117","RD",0.197251360074275,"RD"
10,20260629,1,"leaky_global_selection","GSM615121","RD",0.00746240357958416,"RD"
10,20260629,1,"leaky_global_selection","GSM615122","pCR",0.0431509824140681,"RD"
10,20260629,1,"leaky_global_selection","GSM615135","RD",0.000648333649294619,"RD"
10,20260629,1,"leaky_global_selection","GSM615143","pCR",0.617863868530094,"pCR"
10,20260629,1,"leaky_global_selection","GSM615158","RD",0.0127236389523083,"RD"
10,20260629,1,"leaky_global_selection","GSM615160","RD",0.164018544399445,"RD"
10,20260629,1,"leaky_global_selection","GSM615161","RD",0.00509109597448021,"RD"
10,20260629,1,"leaky_global_selection","GSM615165","RD",0.0789403307636138,"RD"
10,20260629,1,"leaky_global_selection","GSM615173","RD",0.229348939876893,"RD"
10,20260629,1,"leaky_global_selection","GSM615175","pCR",0.0245611931707735,"RD"
10,20260629,1,"leaky_global_selection","GSM615177","RD",0.0232083624327795,"RD"
10,20260629,1,"leaky_global_selection","GSM615184","RD",0.543028075477648,"pCR"
10,20260629,1,"leaky_global_selection","GSM615188","RD",0.1121054610702,"RD"
10,20260629,1,"leaky_global_selection","GSM615191","pCR",0.686077803757243,"pCR"
10,20260629,1,"leaky_global_selection","GSM615194","pCR",0.484112538324804,"RD"
10,20260629,1,"leaky_global_selection","GSM615200","RD",0.0019295822585681,"RD"
10,20260629,1,"leaky_global_selection","GSM615203","RD",0.0289516635581395,"RD"
10,20260629,1,"leaky_global_selection","GSM615210","RD",0.0084065952527933,"RD"
10,20260629,1,"leaky_global_selection","GSM615214","RD",0.00447482091916662,"RD"
10,20260629,1,"leaky_global_selection","GSM615215","pCR",0.00908936511610658,"RD"
10,20260629,1,"leaky_global_selection","GSM615217","RD",0.0527174125098081,"RD"
10,20260629,1,"leaky_global_selection","GSM615218","RD",0.00389525248135303,"RD"
10,20260629,1,"leaky_global_selection","GSM615219","RD",0.0768139898580825,"RD"
10,20260629,1,"leaky_global_selection","GSM615225","RD",0.399397691898904,"RD"
10,20260629,1,"leaky_global_selection","GSM615233","RD",0.0985582687629094,"RD"
10,20260629,1,"leaky_global_selection","GSM615237","RD",0.0370059823699108,"RD"
10,20260629,1,"leaky_global_selection","GSM615238","RD",0.0224291523690539,"RD"
10,20260629,1,"leaky_global_selection","GSM615239","RD",0.315298062447731,"RD"
10,20260629,1,"leaky_global_selection","GSM615244","RD",0.507099917276609,"pCR"
10,20260629,1,"leaky_global_selection","GSM615254","RD",0.186255884815444,"RD"
10,20260629,1,"leaky_global_selection","GSM615259","RD",0.0278923566439689,"RD"
10,20260629,1,"leaky_global_selection","GSM615260","RD",0.0111682282323149,"RD"
10,20260629,1,"leaky_global_selection","GSM615263","pCR",0.0959779808594717,"RD"
10,20260629,1,"leaky_global_selection","GSM615271","RD",0.0242353240764076,"RD"
10,20260629,1,"leaky_global_selection","GSM615274","RD",0.244408552426128,"RD"
10,20260629,1,"leaky_global_selection","GSM615275","RD",0.555020859089622,"pCR"
10,20260629,1,"leaky_global_selection","GSM615277","RD",0.0990809666178545,"RD"
10,20260629,1,"leaky_global_selection","GSM615278","RD",0.0717094214264068,"RD"
10,20260629,1,"leaky_global_selection","GSM615290","RD",0.0466663299622339,"RD"
10,20260629,1,"leaky_global_selection","GSM615293","pCR",0.208680944364848,"RD"
10,20260629,1,"leaky_global_selection","GSM615295","RD",0.166766743088745,"RD"
10,20260629,1,"leaky_global_selection","GSM615299","RD",0.00222460892374643,"RD"
10,20260629,1,"leaky_global_selection","GSM615301","RD",0.273983005065349,"RD"
10,20260629,1,"leaky_global_selection","GSM615303","RD",0.039979879151066,"RD"
10,20260629,1,"leaky_global_selection","GSM615312","RD",0.211120243844806,"RD"
10,20260629,1,"leaky_global_selection","GSM615313","RD",0.161675257883878,"RD"
10,20260629,1,"leaky_global_selection","GSM615328","RD",0.132615230245456,"RD"
10,20260629,1,"leaky_global_selection","GSM615329","RD",0.0129408730078854,"RD"
10,20260629,1,"leaky_global_selection","GSM615334","pCR",0.560478534841633,"pCR"
10,20260629,1,"leaky_global_selection","GSM615336","pCR",0.573083421102902,"pCR"
10,20260629,1,"leaky_global_selection","GSM615351","RD",0.0236768576529263,"RD"
10,20260629,1,"leaky_global_selection","GSM615358","RD",0.00479557295300337,"RD"
10,20260629,1,"leaky_global_selection","GSM615361","RD",0.00683287271264543,"RD"
10,20260629,1,"leaky_global_selection","GSM615363","RD",0.21122784567813,"RD"
10,20260629,1,"leaky_global_selection","GSM615371","pCR",0.195455735428322,"RD"
10,20260629,1,"leaky_global_selection","GSM615372","RD",0.557137634902392,"pCR"
10,20260629,1,"leaky_global_selection","GSM615385","RD",0.18244739820483,"RD"
10,20260629,1,"leaky_global_selection","GSM615386","RD",0.0123364269345618,"RD"
10,20260629,1,"leaky_global_selection","GSM615396","pCR",0.629667849455151,"pCR"
10,20260629,1,"guarded_within_partition","GSM615109","RD",0.0219542395448308,"RD"
10,20260629,1,"guarded_within_partition","GSM615114","RD",0.110886541204756,"RD"
10,20260629,1,"guarded_within_partition","GSM615117","RD",0.350325309133355,"RD"
10,20260629,1,"guarded_within_partition","GSM615121","RD",0.0135611583743236,"RD"
10,20260629,1,"guarded_within_partition","GSM615122","pCR",0.0277710617738197,"RD"
10,20260629,1,"guarded_within_partition","GSM615135","RD",0.000769342186387467,"RD"
10,20260629,1,"guarded_within_partition","GSM615143","pCR",0.237794487663908,"RD"
10,20260629,1,"guarded_within_partition","GSM615158","RD",0.0108355168619459,"RD"
10,20260629,1,"guarded_within_partition","GSM615160","RD",0.00991346367571511,"RD"
10,20260629,1,"guarded_within_partition","GSM615161","RD",0.00209438758310532,"RD"
10,20260629,1,"guarded_within_partition","GSM615165","RD",0.0334998640572161,"RD"
10,20260629,1,"guarded_within_partition","GSM615173","RD",0.127978528481469,"RD"
10,20260629,1,"guarded_within_partition","GSM615175","pCR",0.0157819112891068,"RD"
10,20260629,1,"guarded_within_partition","GSM615177","RD",0.100457458098442,"RD"
10,20260629,1,"guarded_within_partition","GSM615184","RD",0.442722003474876,"RD"
10,20260629,1,"guarded_within_partition","GSM615188","RD",0.0103476540137876,"RD"
10,20260629,1,"guarded_within_partition","GSM615191","pCR",0.919617335141676,"pCR"
10,20260629,1,"guarded_within_partition","GSM615194","pCR",0.905959492696206,"pCR"
10,20260629,1,"guarded_within_partition","GSM615200","RD",0.00112860805917314,"RD"
10,20260629,1,"guarded_within_partition","GSM615203","RD",0.0789749185036176,"RD"
10,20260629,1,"guarded_within_partition","GSM615210","RD",0.0290075745599461,"RD"
10,20260629,1,"guarded_within_partition","GSM615214","RD",0.00114976110060039,"RD"
10,20260629,1,"guarded_within_partition","GSM615215","pCR",0.00785971666155572,"RD"
10,20260629,1,"guarded_within_partition","GSM615217","RD",0.0308709459107566,"RD"
10,20260629,1,"guarded_within_partition","GSM615218","RD",0.0053525187910366,"RD"
10,20260629,1,"guarded_within_partition","GSM615219","RD",0.0139051599631581,"RD"
10,20260629,1,"guarded_within_partition","GSM615225","RD",0.0789472890938886,"RD"
10,20260629,1,"guarded_within_partition","GSM615233","RD",0.0292404644889045,"RD"
10,20260629,1,"guarded_within_partition","GSM615237","RD",0.220360340599826,"RD"
10,20260629,1,"guarded_within_partition","GSM615238","RD",0.0108381866439263,"RD"
10,20260629,1,"guarded_within_partition","GSM615239","RD",0.287112856480277,"RD"
10,20260629,1,"guarded_within_partition","GSM615244","RD",0.526107861690921,"pCR"
10,20260629,1,"guarded_within_partition","GSM615254","RD",0.265002187583073,"RD"
10,20260629,1,"guarded_within_partition","GSM615259","RD",0.0418411608329444,"RD"
10,20260629,1,"guarded_within_partition","GSM615260","RD",0.0451257367388986,"RD"
10,20260629,1,"guarded_within_partition","GSM615263","pCR",0.583734201100248,"pCR"
10,20260629,1,"guarded_within_partition","GSM615271","RD",0.14961391015944,"RD"
10,20260629,1,"guarded_within_partition","GSM615274","RD",0.75656889207219,"pCR"
10,20260629,1,"guarded_within_partition","GSM615275","RD",0.619497221104681,"pCR"
10,20260629,1,"guarded_within_partition","GSM615277","RD",0.131566395179044,"RD"
10,20260629,1,"guarded_within_partition","GSM615278","RD",0.183805991689634,"RD"
10,20260629,1,"guarded_within_partition","GSM615290","RD",0.53971995121344,"pCR"
10,20260629,1,"guarded_within_partition","GSM615293","pCR",0.32794343270324,"RD"
10,20260629,1,"guarded_within_partition","GSM615295","RD",0.23809721320732,"RD"
10,20260629,1,"guarded_within_partition","GSM615299","RD",0.00597733461713645,"RD"
10,20260629,1,"guarded_within_partition","GSM615301","RD",0.334242399264528,"RD"
10,20260629,1,"guarded_within_partition","GSM615303","RD",0.191739244914236,"RD"
10,20260629,1,"guarded_within_partition","GSM615312","RD",0.117760531209586,"RD"
10,20260629,1,"guarded_within_partition","GSM615313","RD",0.217855145808391,"RD"
10,20260629,1,"guarded_within_partition","GSM615328","RD",0.00374733323595899,"RD"
10,20260629,1,"guarded_within_partition","GSM615329","RD",0.0893957255299637,"RD"
10,20260629,1,"guarded_within_partition","GSM615334","pCR",0.640098962111494,"pCR"
10,20260629,1,"guarded_within_partition","GSM615336","pCR",0.685972430808069,"pCR"
10,20260629,1,"guarded_within_partition","GSM615351","RD",0.0647093179923619,"RD"
10,20260629,1,"guarded_within_partition","GSM615358","RD",0.00446264226077608,"RD"
10,20260629,1,"guarded_within_partition","GSM615361","RD",0.0555574041372195,"RD"
10,20260629,1,"guarded_within_partition","GSM615363","RD",0.258398583835055,"RD"
10,20260629,1,"guarded_within_partition","GSM615371","pCR",0.110033997340559,"RD"
10,20260629,1,"guarded_within_partition","GSM615372","RD",0.510305105250543,"pCR"
10,20260629,1,"guarded_within_partition","GSM615385","RD",0.168297613702421,"RD"
10,20260629,1,"guarded_within_partition","GSM615386","RD",0.00533929788053666,"RD"
10,20260629,1,"guarded_within_partition","GSM615396","pCR",0.862790915793678,"pCR"
10,20260629,2,"leaky_global_selection","GSM615096","RD",0.0082462751196617,"RD"
10,20260629,2,"leaky_global_selection","GSM615097","RD",0.209541607720287,"RD"
10,20260629,2,"leaky_global_selection","GSM615106","RD",0.527680624473757,"pCR"
10,20260629,2,"leaky_global_selection","GSM615107","RD",0.127676470217703,"RD"
10,20260629,2,"leaky_global_selection","GSM615108","RD",0.0450330974645217,"RD"
10,20260629,2,"leaky_global_selection","GSM615111","RD",0.236713208709336,"RD"
10,20260629,2,"leaky_global_selection","GSM615113","RD",0.563321492607451,"pCR"
10,20260629,2,"leaky_global_selection","GSM615123","pCR",0.362537619526847,"RD"
10,20260629,2,"leaky_global_selection","GSM615125","RD",0.334834954325949,"RD"
10,20260629,2,"leaky_global_selection","GSM615126","RD",0.0893283537580271,"RD"
10,20260629,2,"leaky_global_selection","GSM615130","RD",0.020954982257,"RD"
10,20260629,2,"leaky_global_selection","GSM615134","RD",0.0335849410190594,"RD"
10,20260629,2,"leaky_global_selection","GSM615140","pCR",0.257567788162123,"RD"
10,20260629,2,"leaky_global_selection","GSM615145","RD",0.0853103690986406,"RD"
10,20260629,2,"leaky_global_selection","GSM615148","RD",0.205822023143895,"RD"
10,20260629,2,"leaky_global_selection","GSM615150","RD",0.0342930660420723,"RD"
10,20260629,2,"leaky_global_selection","GSM615167","pCR",0.521134058880494,"pCR"
10,20260629,2,"leaky_global_selection","GSM615172","RD",0.156324809871526,"RD"
10,20260629,2,"leaky_global_selection","GSM615174","RD",0.0139671805837582,"RD"
10,20260629,2,"leaky_global_selection","GSM615187","RD",0.0536029303216975,"RD"
10,20260629,2,"leaky_global_selection","GSM615189","RD",0.246064342026176,"RD"
10,20260629,2,"leaky_global_selection","GSM615201","pCR",0.103837884592689,"RD"
10,20260629,2,"leaky_global_selection","GSM615202","pCR",0.62188236132632,"pCR"
10,20260629,2,"leaky_global_selection","GSM615204","RD",0.2446977969597,"RD"
10,20260629,2,"leaky_global_selection","GSM615216","RD",0.0145690824395417,"RD"
10,20260629,2,"leaky_global_selection","GSM615228","RD",0.0518959635673403,"RD"
10,20260629,2,"leaky_global_selection","GSM615230","RD",0.166654774400249,"RD"
10,20260629,2,"leaky_global_selection","GSM615231","RD",0.453779530478146,"RD"
10,20260629,2,"leaky_global_selection","GSM615242","pCR",0.325706642982644,"RD"
10,20260629,2,"leaky_global_selection","GSM615250","RD",0.264554707993358,"RD"
10,20260629,2,"leaky_global_selection","GSM615261","RD",0.0772271440159963,"RD"
10,20260629,2,"leaky_global_selection","GSM615264","pCR",0.625882240146663,"pCR"
10,20260629,2,"leaky_global_selection","GSM615267","RD",0.11568383593986,"RD"
10,20260629,2,"leaky_global_selection","GSM615273","RD",0.0533098438562399,"RD"
10,20260629,2,"leaky_global_selection","GSM615279","RD",0.0626057057812128,"RD"
10,20260629,2,"leaky_global_selection","GSM615281","RD",0.101332824225717,"RD"
