"repeat_id","fold","sample_id","truth","predicted","prob_pos"
2,4,"GSM615362","RD","RD",0.025978372353378
2,4,"GSM615373","RD","RD",0.0349451768824804
2,4,"GSM615378","RD","RD",0.154085699198982
2,4,"GSM615389","RD","RD",0.161678872936677
2,4,"GSM615393","pCR","RD",0.187224308863722
2,4,"GSM615397","pCR","RD",0.446167529491729
2,4,"GSM615404","RD","RD",0.0535629687880921
2,5,"GSM615097","RD","RD",0.112220132417325
2,5,"GSM615098","RD","RD",0.210213735114543
2,5,"GSM615109","RD","RD",0.10986720569484
2,5,"GSM615143","pCR","RD",0.448359206717634
2,5,"GSM615148","RD","RD",0.157800560105443
2,5,"GSM615149","RD","RD",0.205964427814786
2,5,"GSM615150","RD","RD",0.00751216251584652
2,5,"GSM615155","RD","RD",0.0626766659093653
2,5,"GSM615156","RD","RD",0.179217599272052
2,5,"GSM615158","RD","RD",0.0234330314841752
2,5,"GSM615160","RD","RD",0.245560701690252
2,5,"GSM615164","pCR","RD",0.383487680508908
2,5,"GSM615169","RD","RD",0.195419879140328
2,5,"GSM615176","RD","RD",0.221979072760112
2,5,"GSM615179","RD","RD",0.0611764031758776
2,5,"GSM615182","RD","RD",0.0250571603241312
2,5,"GSM615183","RD","RD",0.207997532719065
2,5,"GSM615186","pCR","RD",0.132513812493644
2,5,"GSM615188","RD","RD",0.0961210145913644
2,5,"GSM615191","pCR","RD",0.47318315991035
2,5,"GSM615193","pCR","RD",0.140428878235315
2,5,"GSM615195","RD","RD",0.194375660153622
2,5,"GSM615197","RD","RD",0.044947000335709
2,5,"GSM615205","RD","RD",0.0542245640371776
2,5,"GSM615215","pCR","RD",0.0929339490416484
2,5,"GSM615223","RD","RD",0.261783692197596
2,5,"GSM615233","RD","RD",0.0789877653076909
2,5,"GSM615235","RD","RD",0.0037532964086493
2,5,"GSM615241","RD","RD",0.229492565135931
2,5,"GSM615250","RD","RD",0.0787820695207159
2,5,"GSM615251","RD","RD",0.233922770725307
2,5,"GSM615254","RD","RD",0.398872815833771
2,5,"GSM615261","RD","RD",0.0441001026377285
2,5,"GSM615262","RD","RD",0.0469180761553195
2,5,"GSM615274","RD","RD",0.299288141351262
2,5,"GSM615276","RD","RD",0.381032227137401
2,5,"GSM615291","pCR","RD",0.308454156998643
2,5,"GSM615292","RD","pCR",0.524422755170672
2,5,"GSM615295","RD","RD",0.0652185484451107
2,5,"GSM615299","RD","RD",0.0313322587975503
2,5,"GSM615305","RD","RD",0.281275464467469
2,5,"GSM615306","RD","RD",0.0835381898678687
2,5,"GSM615307","pCR","RD",0.185764310011739
2,5,"GSM615318","RD","RD",0.0642334873432058
2,5,"GSM615319","RD","RD",0.172948165742058
2,5,"GSM615320","RD","RD",0.373475611432676
2,5,"GSM615325","pCR","pCR",0.605694092754221
2,5,"GSM615327","RD","RD",0.41784088779373
2,5,"GSM615328","RD","RD",0.0505323467556947
2,5,"GSM615330","RD","RD",0.483246075106009
2,5,"GSM615357","pCR","RD",0.463664539856302
2,5,"GSM615364","RD","RD",0.363056056676631
2,5,"GSM615365","RD","RD",0.00451840918712076
2,5,"GSM615367","RD","RD",0.0561857630376955
2,5,"GSM615369","RD","RD",0.488415607395808
2,5,"GSM615379","pCR","RD",0.272662365117124
2,5,"GSM615387","RD","RD",0.0519495897596322
2,5,"GSM615391","RD","RD",0.110132505432328
2,5,"GSM615398","RD","RD",0.212031843759345
2,5,"GSM615405","RD","RD",0.0799972932955176
3,1,"GSM615099","pCR","RD",0.347118806869627
3,1,"GSM615100","RD","RD",0.0784077151229282
3,1,"GSM615112","RD","RD",0.131818558250348
3,1,"GSM615113","RD","RD",0.36152058193299
3,1,"GSM615123","pCR","RD",0.201768918898815
3,1,"GSM615128","RD","RD",0.0945370718168449
3,1,"GSM615132","RD","RD",0.243198436078676
3,1,"GSM615133","RD","RD",0.0906340940400505
3,1,"GSM615135","RD","RD",0.0370717938619786
3,1,"GSM615137","pCR","RD",0.457391328776039
3,1,"GSM615147","RD","RD",0.119623396358453
3,1,"GSM615150","RD","RD",0.0171710164768983
3,1,"GSM615151","RD","RD",0.291657739770171
3,1,"GSM615160","RD","RD",0.268894486462087
3,1,"GSM615171","pCR","RD",0.31355310284629
3,1,"GSM615172","RD","RD",0.118234569678171
3,1,"GSM615173","RD","RD",0.126157034782028
3,1,"GSM615174","RD","RD",0.0473055345298105
3,1,"GSM615177","RD","RD",0.0524532936984649
3,1,"GSM615185","RD","RD",0.0963755822561544
3,1,"GSM615186","pCR","RD",0.275098607988414
3,1,"GSM615188","RD","RD",0.167970532027743
3,1,"GSM615189","RD","RD",0.189425385656947
3,1,"GSM615197","RD","RD",0.0944890142198385
3,1,"GSM615198","RD","RD",0.186588530262044
3,1,"GSM615203","RD","RD",0.0621049684081068
3,1,"GSM615212","pCR","RD",0.322655044854155
3,1,"GSM615219","RD","RD",0.139294443551641
3,1,"GSM615221","RD","RD",0.0815830592283526
3,1,"GSM615222","RD","RD",0.24461081260669
3,1,"GSM615231","RD","RD",0.285833785415614
3,1,"GSM615233","RD","RD",0.0897517726959186
3,1,"GSM615235","RD","RD",0.00559965401194307
3,1,"GSM615243","RD","RD",0.181026254016791
3,1,"GSM615245","RD","RD",0.130282005902541
3,1,"GSM615250","RD","RD",0.380080618517457
3,1,"GSM615254","RD","RD",0.280962699863986
3,1,"GSM615259","RD","RD",0.0637406325207643
3,1,"GSM615270","pCR","RD",0.154878793313617
3,1,"GSM615271","RD","RD",0.25711570211063
3,1,"GSM615276","RD","pCR",0.657021213488144
3,1,"GSM615283","RD","RD",0.15923897185809
3,1,"GSM615285","RD","RD",0.0341737410902607
3,1,"GSM615295","RD","RD",0.111488960533599
3,1,"GSM615310","pCR","RD",0.421058256130371
3,1,"GSM615313","RD","RD",0.253664630999872
3,1,"GSM615315","RD","RD",0.494994632386719
3,1,"GSM615324","pCR","RD",0.403325030883332
3,1,"GSM615326","RD","RD",0.293591851498593
3,1,"GSM615327","RD","RD",0.306030540267279
3,1,"GSM615329","RD","RD",0.115172647034201
3,1,"GSM615332","RD","RD",0.204218980374351
3,1,"GSM615341","RD","RD",0.0481278314600911
3,1,"GSM615356","RD","RD",0.16730256265191
3,1,"GSM615357","pCR","RD",0.291229213890773
3,1,"GSM615361","RD","RD",0.0765383870488365
3,1,"GSM615371","pCR","RD",0.399083157022122
3,1,"GSM615372","RD","RD",0.273520248612873
3,1,"GSM615385","RD","RD",0.192138860129455
3,1,"GSM615392","RD","RD",0.279130424606745
3,1,"GSM615404","RD","RD",0.067539853491223
3,2,"GSM615096","RD","RD",0.0963789164173244
3,2,"GSM615098","RD","RD",0.167647556085443
3,2,"GSM615101","RD","RD",0.250662527061635
3,2,"GSM615109","RD","RD",0.232641499954249
3,2,"GSM615114","RD","RD",0.152521183394794
3,2,"GSM615126","RD","RD",0.107011836973179
3,2,"GSM615134","RD","RD",0.132140645389801
3,2,"GSM615141","RD","RD",0.211171442038835
3,2,"GSM615143","pCR","RD",0.339598967170793
3,2,"GSM615146","pCR","RD",0.291123975376228
3,2,"GSM615149","RD","RD",0.184633575819192
3,2,"GSM615154","pCR","RD",0.229788558112715
3,2,"GSM615156","RD","RD",0.248456116336862
3,2,"GSM615161","RD","RD",0.130533425780334
3,2,"GSM615164","pCR","RD",0.331077251523044
3,2,"GSM615176","RD","RD",0.245828973135946
3,2,"GSM615187","RD","RD",0.0645413444361422
3,2,"GSM615192","RD","RD",0.138217867921618
3,2,"GSM615194","pCR","RD",0.258777796936958
3,2,"GSM615208","RD","RD",0.211947445413664
3,2,"GSM615209","pCR","RD",0.328219158322718
3,2,"GSM615210","RD","RD",0.108973532812487
3,2,"GSM615216","RD","RD",0.134982376898701
3,2,"GSM615217","RD","RD",0.14153507537522
3,2,"GSM615226","RD","RD",0.061403246615942
3,2,"GSM615229","RD","RD",0.208148218714674
3,2,"GSM615240","pCR","RD",0.460286739999673
3,2,"GSM615241","RD","RD",0.239936571024084
3,2,"GSM615252","RD","RD",0.0249645505860314
3,2,"GSM615255","RD","RD",0.126375224799999
3,2,"GSM615257","RD","RD",0.158549093099453
3,2,"GSM615266","RD","RD",0.091747407266067
3,2,"GSM615268","RD","RD",0.0480638143867701
3,2,"GSM615272","RD","RD",0.0268772173043162
3,2,"GSM615274","RD","RD",0.300735958472801
3,2,"GSM615278","RD","RD",0.185547024071836
3,2,"GSM615288","RD","RD",0.292063339066832
3,2,"GSM615289","RD","RD",0.0939764210761679
3,2,"GSM615290","RD","RD",0.0519402216772707
3,2,"GSM615293","pCR","RD",0.369132298390576
3,2,"GSM615300","pCR","RD",0.108231315712195
3,2,"GSM615301","RD","RD",0.273591249144582
3,2,"GSM615305","RD","RD",0.296181503219938
3,2,"GSM615307","pCR","RD",0.204489618165876
3,2,"GSM615318","RD","RD",0.0817164063715933
3,2,"GSM615322","RD","RD",0.162727375200837
3,2,"GSM615325","pCR","pCR",0.53826298663574
3,2,"GSM615328","RD","RD",0.137053792318825
3,2,"GSM615347","RD","RD",0.183981129045281
3,2,"GSM615351","RD","RD",0.135629199007858
3,2,"GSM615355","RD","RD",0.0976100348529088
3,2,"GSM615360","RD","RD",0.136597591205525
3,2,"GSM615363","RD","RD",0.257548112875438
3,2,"GSM615366","RD","RD",0.150054310849049
3,2,"GSM615369","RD","RD",0.436561756014346
3,2,"GSM615370","RD","RD",0.120942991925322
3,2,"GSM615376","RD","RD",0.131166725357053
3,2,"GSM615379","pCR","RD",0.285097709002459
3,2,"GSM615388","RD","RD",0.119503630613613
3,2,"GSM615389","RD","RD",0.272199198635601
3,2,"GSM615405","RD","RD",0.0976107071268317
3,3,"GSM615103","RD","RD",0.179142207381533
3,3,"GSM615108","RD","RD",0.0587048290624519
3,3,"GSM615115","RD","RD",0.140657375142377
3,3,"GSM615120","RD","RD",0.16887304261475
3,3,"GSM615122","pCR","RD",0.0481848780356982
3,3,"GSM615125","RD","RD",0.399547352186028
3,3,"GSM615129","RD","RD",0.0332456449841969
3,3,"GSM615130","RD","RD",0.0184612757901782
3,3,"GSM615139","pCR","pCR",0.52126068787556
3,3,"GSM615140","pCR","RD",0.0844024457481499
3,3,"GSM615148","RD","RD",0.21836186141497
3,3,"GSM615158","RD","RD",0.00163200961131971
3,3,"GSM615162","RD","RD",0.0669512631874017
3,3,"GSM615166","RD","RD",0.132918284925459
3,3,"GSM615170","RD","RD",0.0183527420973474
3,3,"GSM615179","RD","RD",0.0335904228942465
3,3,"GSM615180","RD","RD",0.0700523811290745
3,3,"GSM615182","RD","RD",0.0147727498577943
3,3,"GSM615196","RD","RD",0.0844224344984253
3,3,"GSM615199","RD","RD",0.0135623283098925
3,3,"GSM615206","RD","RD",0.0322868321611913
3,3,"GSM615207","RD","RD",0.00936496654162666
3,3,"GSM615211","pCR","pCR",0.632387533409034
3,3,"GSM615213","pCR","pCR",0.716543788145978
3,3,"GSM615215","pCR","RD",0.0286427114326734
3,3,"GSM615220","RD","RD",0.0829343919632114
3,3,"GSM615230","RD","RD",0.119998771147738
3,3,"GSM615232","RD","RD",0.00892598131494426
3,3,"GSM615238","RD","RD",0.0692389658804121
3,3,"GSM615242","pCR","RD",0.165001621299958
3,3,"GSM615246","RD","RD",0.207408967646926
3,3,"GSM615251","RD","RD",0.0305002965065566
3,3,"GSM615260","RD","RD",0.0319607960857581
3,3,"GSM615261","RD","RD",0.0718055567346225
3,3,"GSM615262","RD","RD",0.0336231248897412
3,3,"GSM615273","RD","RD",0.00311631198378859
3,3,"GSM615275","RD","pCR",0.59377731605051
3,3,"GSM615280","pCR","RD",0.090937759947465
3,3,"GSM615292","RD","RD",0.31805499021128
3,3,"GSM615296","RD","RD",0.0492825828999016
3,3,"GSM615297","RD","RD",0.124264514875974
3,3,"GSM615299","RD","RD",0.00723402091398762
3,3,"GSM615302","RD","RD",0.0400379727675249
3,3,"GSM615304","RD","RD",0.102356084863134
3,3,"GSM615306","RD","RD",0.0945992351565148
3,3,"GSM615309","RD","RD",0.129904477354266
3,3,"GSM615311","RD","RD",0.00962682021113603
3,3,"GSM615319","RD","RD",0.273558593028074
3,3,"GSM615330","RD","RD",0.120610382066113
3,3,"GSM615336","pCR","pCR",0.662637556551803
3,3,"GSM615340","RD","RD",0.022103049799079
3,3,"GSM615345","RD","RD",0.0377238498158126
3,3,"GSM615346","RD","RD",0.16951507194367
3,3,"GSM615350","RD","RD",0.0186210304579364
3,3,"GSM615358","RD","RD",0.0392182743392974
3,3,"GSM615359","pCR","RD",0.248228614070917
3,3,"GSM615362","RD","RD",0.00359192335513847
3,3,"GSM615367","RD","RD",0.147692426481808
3,3,"GSM615375","pCR","RD",0.181451157546659
3,3,"GSM615380","RD","RD",0.215583683554199
3,3,"GSM615391","RD","RD",0.191489904963128
3,4,"GSM615102","RD","RD",0.140475127891904
3,4,"GSM615104","RD","RD",0.101473019831713
3,4,"GSM615107","RD","RD",0.16164484177529
3,4,"GSM615110","pCR","RD",0.172409772711962
3,4,"GSM615111","RD","RD",0.245880879067791
3,4,"GSM615121","RD","RD",0.0173698467521451
3,4,"GSM615145","RD","RD",0.189248164356084
3,4,"GSM615152","RD","RD",0.0817117265044316
3,4,"GSM615155","RD","RD",0.0709771120698981
3,4,"GSM615159","RD","RD",0.287295409774453
3,4,"GSM615165","RD","RD",0.1132984906396
3,4,"GSM615175","pCR","RD",0.278356757218793
3,4,"GSM615183","RD","RD",0.117622151037693
3,4,"GSM615191","pCR","pCR",0.506956284450122
3,4,"GSM615200","RD","RD",0.0552420714851453
3,4,"GSM615201","pCR","RD",0.190149383191715
3,4,"GSM615204","RD","RD",0.26978871835185
3,4,"GSM615218","RD","RD",0.0358584239485259
3,4,"GSM615224","RD","RD",0.245778798868456
3,4,"GSM615225","RD","RD",0.407048586210227
3,4,"GSM615227","RD","RD",0.0615063585252976
3,4,"GSM615228","RD","RD",0.0904905668268818
3,4,"GSM615247","RD","RD",0.119164256088159
3,4,"GSM615248","RD","RD",0.113849273588455
3,4,"GSM615249","RD","RD",0.0143933480934909
3,4,"GSM615253","RD","RD",0.02272938177718
3,4,"GSM615263","pCR","RD",0.114542665071424
3,4,"GSM615267","RD","RD",0.0404166848996609
3,4,"GSM615269","RD","RD",0.498097144775817
3,4,"GSM615287","RD","RD",0.115930044157386
3,4,"GSM615291","pCR","RD",0.185141014498491
3,4,"GSM615298","RD","RD",0.0374838825684076
3,4,"GSM615303","RD","RD",0.0858778136418721
3,4,"GSM615314","RD","RD",0.0539488810171566
3,4,"GSM615317","RD","RD",0.258420230251342
3,4,"GSM615320","RD","RD",0.173670076703582
3,4,"GSM615323","RD","RD",0.0967422668432747
3,4,"GSM615331","pCR","RD",0.0294200679143126
3,4,"GSM615334","pCR","pCR",0.549020184935036
3,4,"GSM615335","RD","pCR",0.576385891554239
3,4,"GSM615337","RD","RD",0.327806577876883
3,4,"GSM615343","RD","RD",0.0356850979606681
3,4,"GSM615344","RD","RD",0.0669972580160559
3,4,"GSM615348","RD","RD",0.337380231028979
3,4,"GSM615349","RD","RD",0.0338913949973489
3,4,"GSM615353","pCR","RD",0.301570306076253
3,4,"GSM615373","RD","RD",0.0552460996233294
3,4,"GSM615377","RD","RD",0.0453067775982927
3,4,"GSM615378","RD","RD",0.156698733704667
3,4,"GSM615382","RD","RD",0.169245204581178
3,4,"GSM615383","pCR","RD",0.069553195997076
3,4,"GSM615384","RD","RD",0.162145928234941
3,4,"GSM615386","RD","RD",0.0301155793343928
3,4,"GSM615390","RD","RD",0.0959820191190117
3,4,"GSM615395","RD","RD",0.183499865211933
3,4,"GSM615397","pCR","pCR",0.573483934076649
3,4,"GSM615398","RD","RD",0.0546404366600277
3,4,"GSM615399","RD","RD",0.0350891798046727
3,4,"GSM615400","RD","RD",0.0146121086710929
3,4,"GSM615402","RD","RD",0.0451938886989124
3,4,"GSM615403","RD","RD",0.230622638098969
3,5,"GSM615097","RD","RD",0.308096087299642
3,5,"GSM615106","RD","RD",0.476183809078738
3,5,"GSM615116","RD","RD",0.105060000952693
3,5,"GSM615117","RD","RD",0.275876980257459
3,5,"GSM615124","RD","RD",0.255832103346027
3,5,"GSM615127","RD","RD",0.349147811570747
3,5,"GSM615131","RD","RD",0.182825048351944
3,5,"GSM615136","RD","RD",0.450025951017081
3,5,"GSM615138","RD","RD",0.0308802469115482
3,5,"GSM615142","RD","RD",0.0844096918006549
3,5,"GSM615144","RD","RD",0.0499659408136028
3,5,"GSM615153","RD","RD",0.222215160069913
3,5,"GSM615157","RD","RD",0.0142750903398869
3,5,"GSM615167","pCR","RD",0.439100269581245
3,5,"GSM615168","RD","RD",0.156024815390181
3,5,"GSM615169","RD","RD",0.312758998069417
3,5,"GSM615178","RD","RD",0.156716626728
3,5,"GSM615181","pCR","RD",0.306884833152129
3,5,"GSM615184","RD","RD",0.479088990283356
3,5,"GSM615190","RD","RD",0.296631888022931
3,5,"GSM615193","pCR","RD",0.0717168444958942
3,5,"GSM615195","RD","RD",0.125628767426047
3,5,"GSM615202","pCR","pCR",0.617482410892017
3,5,"GSM615205","RD","RD",0.0420622351691825
3,5,"GSM615214","RD","RD",0.0125437352947199
3,5,"GSM615223","RD","RD",0.229664491101229
3,5,"GSM615234","RD","RD",0.114311641634947
3,5,"GSM615236","RD","RD",0.0693813165032057
3,5,"GSM615237","RD","RD",0.0586622597125068
3,5,"GSM615239","RD","RD",0.318187655768844
3,5,"GSM615244","RD","RD",0.282682108912174
3,5,"GSM615256","pCR","RD",0.205594253119186
3,5,"GSM615258","RD","RD",0.123189812848013
3,5,"GSM615264","pCR","RD",0.187200164872665
3,5,"GSM615265","RD","RD",0.142424181481282
3,5,"GSM615277","RD","RD",0.220782724885297
3,5,"GSM615279","RD","RD",0.03292031022451
3,5,"GSM615281","RD","RD",0.0871240016001245
3,5,"GSM615282","RD","RD",0.148799774496821
3,5,"GSM615284","pCR","RD",0.165091470810124
3,5,"GSM615286","RD","RD",0.0900940313007342
3,5,"GSM615294","RD","pCR",0.57119170226521
3,5,"GSM615308","RD","RD",0.101078030790084
3,5,"GSM615312","RD","RD",0.243379490676829
3,5,"GSM615316","RD","RD",0.016314236242974
3,5,"GSM615321","RD","RD",0.22260377889321
3,5,"GSM615333","RD","RD",0.0946493343378577
3,5,"GSM615338","pCR","pCR",0.519779062518212
3,5,"GSM615339","RD","RD",0.148821031796046
3,5,"GSM615342","RD","RD",0.0598744080353191
3,5,"GSM615352","RD","RD",0.0257865585089535
3,5,"GSM615354","pCR","RD",0.341575617409484
3,5,"GSM615364","RD","RD",0.262296923731177
3,5,"GSM615365","RD","RD",0.0155589169755951
3,5,"GSM615368","RD","RD",0.20879518069111
3,5,"GSM615374","RD","RD",0.110748079652439
3,5,"GSM615381","RD","RD",0.208470905664116
3,5,"GSM615387","RD","RD",0.0346468525753291
3,5,"GSM615393","pCR","RD",0.15530799214044
3,5,"GSM615394","pCR","RD",0.428721914122637
3,5,"GSM615396","pCR","RD",0.380665934665896
3,5,"GSM615401","RD","RD",0.140167976016738
4,1,"GSM615107","RD","RD",0.243100310614999
4,1,"GSM615110","pCR","pCR",0.589414792513952
4,1,"GSM615121","RD","RD",0.0691451235040028
4,1,"GSM615138","RD","RD",0.0628539521157973
4,1,"GSM615140","pCR","RD",0.0949376428941379
4,1,"GSM615142","RD","RD",0.279975814014797
4,1,"GSM615144","RD","RD",0.0217760335416253
4,1,"GSM615158","RD","RD",0.0201785010178221
4,1,"GSM615159","RD","RD",0.0746438359785475
4,1,"GSM615162","RD","RD",0.0210687170427247
4,1,"GSM615166","RD","RD",0.215923688870539
4,1,"GSM615167","pCR","RD",0.349699763190315
4,1,"GSM615170","RD","RD",0.0973825462296217
4,1,"GSM615173","RD","RD",0.142693227816752
4,1,"GSM615183","RD","RD",0.134069959196473
4,1,"GSM615185","RD","RD",0.0489383659884401
4,1,"GSM615186","pCR","RD",0.12732223062712
4,1,"GSM615187","RD","RD",0.0188033375073718
4,1,"GSM615191","pCR","RD",0.411586924587099
4,1,"GSM615197","RD","RD",0.0470545452408047
4,1,"GSM615200","RD","RD",0.00455017861510476
4,1,"GSM615203","RD","RD",0.00967651671229675
4,1,"GSM615208","RD","RD",0.10682066263309
4,1,"GSM615212","pCR","RD",0.251751301825734
4,1,"GSM615215","pCR","RD",0.0580894996722757
4,1,"GSM615228","RD","RD",0.0608527146808542
4,1,"GSM615234","RD","RD",0.051338106307929
4,1,"GSM615241","RD","RD",0.136358490877911
4,1,"GSM615248","RD","RD",0.0253912592647375
4,1,"GSM615249","RD","RD",0.0126584218362832
4,1,"GSM615251","RD","RD",0.0617212993913099
4,1,"GSM615252","RD","RD",0.00803605780881789
4,1,"GSM615255","RD","RD",0.220664191204626
4,1,"GSM615258","RD","RD",0.24792792289219
4,1,"GSM615272","RD","RD",0.00498173846809813
4,1,"GSM615276","RD","pCR",0.526509354399352
4,1,"GSM615285","RD","RD",0.00951012495755932
4,1,"GSM615293","pCR","RD",0.162270569587044
4,1,"GSM615296","RD","RD",0.0380038491851523
4,1,"GSM615298","RD","RD",0.0894688945575459
4,1,"GSM615302","RD","RD",0.0140093301651129
4,1,"GSM615308","RD","RD",0.0215362015937549
4,1,"GSM615316","RD","RD",0.00997946751030887
4,1,"GSM615322","RD","RD",0.0377349661511562
4,1,"GSM615335","RD","RD",0.367887280977689
4,1,"GSM615337","RD","RD",0.0309361341226275
4,1,"GSM615342","RD","RD",0.0239978563868819
4,1,"GSM615347","RD","RD",0.272305670645596
4,1,"GSM615356","RD","RD",0.145363515504034
4,1,"GSM615361","RD","RD",0.0170259892892578
4,1,"GSM615374","RD","RD",0.084353479842987
4,1,"GSM615377","RD","RD",0.0149857573709504
4,1,"GSM615378","RD","RD",0.0534609012847752
4,1,"GSM615383","pCR","RD",0.106964902968772
4,1,"GSM615386","RD","RD",0.00244216856145951
4,1,"GSM615392","RD","RD",0.203108475132665
4,1,"GSM615393","pCR","RD",0.180486381210798
4,1,"GSM615396","pCR","RD",0.346294187590544
4,1,"GSM615399","RD","RD",0.0136593678803447
4,1,"GSM615400","RD","RD",0.00633600207041374
4,1,"GSM615403","RD","pCR",0.734758959312656
4,2,"GSM615097","RD","RD",0.15550689196711
4,2,"GSM615124","RD","RD",0.240484860896259
4,2,"GSM615126","RD","RD",0.107167376583042
4,2,"GSM615128","RD","RD",0.10775485135789
4,2,"GSM615133","RD","RD",0.184751853319816
4,2,"GSM615135","RD","RD",0.0385349946079298
4,2,"GSM615137","pCR","RD",0.457541527596933
4,2,"GSM615139","pCR","pCR",0.613803524863708
4,2,"GSM615141","RD","RD",0.141441222485186
4,2,"GSM615143","pCR","RD",0.443403501179072
4,2,"GSM615145","RD","RD",0.155502648100764
4,2,"GSM615149","RD","RD",0.452932024254685
4,2,"GSM615152","RD","RD",0.18754901764301
4,2,"GSM615164","pCR","RD",0.302891975036032
4,2,"GSM615165","RD","RD",0.290318688324982
4,2,"GSM615168","RD","RD",0.172817214129213
4,2,"GSM615169","RD","RD",0.195922090647893
4,2,"GSM615172","RD","RD",0.154037858373957
4,2,"GSM615176","RD","RD",0.317647863838457
4,2,"GSM615177","RD","RD",0.0695780686977936
4,2,"GSM615180","RD","RD",0.195768441020435
4,2,"GSM615188","RD","RD",0.139021545004117
4,2,"GSM615189","RD","RD",0.261474276214444
4,2,"GSM615202","pCR","pCR",0.563532832502195
4,2,"GSM615206","RD","RD",0.106980495350686
4,2,"GSM615210","RD","RD",0.123632960840117
4,2,"GSM615231","RD","RD",0.341409075912528
4,2,"GSM615233","RD","RD",0.16646632708002
4,2,"GSM615237","RD","RD",0.178254344574259
4,2,"GSM615246","RD","RD",0.47305831650889
4,2,"GSM615247","RD","RD",0.220764559670301
4,2,"GSM615254","RD","RD",0.250934910159264
4,2,"GSM615257","RD","RD",0.14976300645311
4,2,"GSM615260","RD","RD",0.0724436577387252
4,2,"GSM615268","RD","RD",0.158248839906652
4,2,"GSM615274","RD","RD",0.423710529737719
4,2,"GSM615283","RD","RD",0.175650651985626
4,2,"GSM615284","pCR","RD",0.152811889838515
4,2,"GSM615304","RD","RD",0.0500249671013963
4,2,"GSM615311","RD","RD",0.0255373661465098
4,2,"GSM615313","RD","RD",0.204624101458909
4,2,"GSM615320","RD","RD",0.171100091962775
4,2,"GSM615324","pCR","RD",0.217890868107317
4,2,"GSM615326","RD","RD",0.277776772054633
4,2,"GSM615327","RD","RD",0.328268404801299
4,2,"GSM615328","RD","RD",0.166639760228524
4,2,"GSM615330","RD","RD",0.295265527668631
4,2,"GSM615336","pCR","RD",0.385663832310611
4,2,"GSM615340","RD","RD",0.088613313957921
4,2,"GSM615344","RD","RD",0.131210323273716
4,2,"GSM615350","RD","RD",0.085816055773257
4,2,"GSM615357","pCR","RD",0.257261670983834
4,2,"GSM615358","RD","RD",0.0496910625390766
4,2,"GSM615363","RD","RD",0.247928771405367
4,2,"GSM615367","RD","RD",0.201843162102583
4,2,"GSM615368","RD","RD",0.171652015641996
4,2,"GSM615375","pCR","RD",0.352863805960874
4,2,"GSM615376","RD","RD",0.207357080763582
4,2,"GSM615379","pCR","RD",0.230259417591151
4,2,"GSM615385","RD","RD",0.129784872504887
4,2,"GSM615394","pCR","RD",0.238240859881267
4,2,"GSM615404","RD","RD",0.136662810119908
4,3,"GSM615098","RD","RD",0.24227588789211
4,3,"GSM615106","RD","pCR",0.672861925862929
4,3,"GSM615108","RD","RD",0.039705457430021
4,3,"GSM615114","RD","RD",0.158878765117711
4,3,"GSM615116","RD","RD",0.123782840881478
4,3,"GSM615122","pCR","RD",0.0716906191308959
4,3,"GSM615131","RD","RD",0.0952115104768722
4,3,"GSM615151","RD","RD",0.35962834180978
4,3,"GSM615154","pCR","RD",0.206981206076073
4,3,"GSM615157","RD","RD",0.0204769528971188
4,3,"GSM615160","RD","RD",0.28314828626318
4,3,"GSM615178","RD","RD",0.128893999087414
4,3,"GSM615193","pCR","RD",0.0452781176097897
4,3,"GSM615196","RD","RD",0.16106887886819
4,3,"GSM615205","RD","RD",0.072912827725596
4,3,"GSM615209","pCR","RD",0.141023625020479
4,3,"GSM615220","RD","RD",0.0621262746146931
4,3,"GSM615223","RD","RD",0.136143143228595
4,3,"GSM615224","RD","RD",0.0174625201330394
4,3,"GSM615229","RD","RD",0.0632568723635331
4,3,"GSM615235","RD","RD",0.00188286820162431
4,3,"GSM615239","RD","RD",0.144522033596313
4,3,"GSM615244","RD","RD",0.222624415378768
4,3,"GSM615256","pCR","RD",0.409572165320676
4,3,"GSM615259","RD","RD",0.00736588163451057
4,3,"GSM615269","RD","RD",0.00798754440645189
4,3,"GSM615271","RD","RD",0.352337549690766
4,3,"GSM615273","RD","RD",0.0171710715268667
4,3,"GSM615278","RD","RD",0.298599633583993
4,3,"GSM615279","RD","RD",0.0698842623327066
4,3,"GSM615280","pCR","RD",0.199785935186458
4,3,"GSM615287","RD","RD",0.126553199203806
4,3,"GSM615290","RD","RD",0.333239039157684
4,3,"GSM615295","RD","RD",0.0256055837076088
4,3,"GSM615299","RD","RD",0.0290265789736329
4,3,"GSM615300","pCR","RD",0.16261812122888
4,3,"GSM615305","RD","RD",0.16225516362501
4,3,"GSM615306","RD","RD",0.0328960565091138
4,3,"GSM615307","pCR","RD",0.378612517404025
4,3,"GSM615309","RD","RD",0.0285311531990848
4,3,"GSM615317","RD","RD",0.414158060132334
4,3,"GSM615319","RD","RD",0.140591829047775
4,3,"GSM615333","RD","RD",0.094102051148216
4,3,"GSM615334","pCR","RD",0.49292914961061
4,3,"GSM615343","RD","RD",0.251417556488664
4,3,"GSM615345","RD","RD",0.0182722536613434
4,3,"GSM615346","RD","RD",0.121293264247587
4,3,"GSM615349","RD","RD",0.0421141216563901
4,3,"GSM615352","RD","RD",0.00727796140429704
4,3,"GSM615354","pCR","RD",0.215361808972553
